label,samples,success,failed,error_rate,avg_ms,p90_ms,p95_ms,max_ms,throughput
L1_auction_list_20u,100,100,0,0.0,2.07,3.0,3.0,4.0,13.12
L2_auction_list_50u,250,250,0,0.0,1.9,3.0,3.0,5.0,25.48
L3_auction_list_100u,500,500,0,0.0,1.6,3.0,3.0,5.0,33.65
L4_auction_list_200u,1000,1000,0,0.0,2.46,3.0,5.0,77.0,50.04
LT-S02_auction_detail,300,300,0,0.0,1.62,3.0,3.0,4.0,30.27
LT-S02_bid_history,300,300,0,0.0,1.31,2.0,2.0,3.0,30.28
LT-S03_notifications,200,200,0,0.0,3.27,5.0,8.0,38.0,24.71
LT-S04_submit_bid,90,90,0,0.0,3.88,4.0,4.0,52.0,6.97
LT-S05_bid_history,200,200,0,0.0,1.32,2.0,2.0,2.0,10.1
LT-S05_detail,200,200,0,0.0,1.32,2.0,2.0,3.0,10.1
LT-S05_list,200,200,0,0.0,1.82,3.0,3.0,3.0,10.09
LT-S05_notifications,200,200,0,0.0,1.71,2.0,2.0,3.0,10.1
LT-S05_submit_bid,200,200,0,0.0,2.79,3.0,4.0,5.0,10.09
S00_healthz_baseline,100,100,0,0.0,1.08,1.0,2.0,24.0,22.5
