procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 3249188 976272 10852892    0    0  1425  4583 10664    8  2  1 94  1  0  2
 1  0      0 3112324 976684 10882600    0    0 29956    92 24812 29513 10  3 83  1  0  2
 0  0      0 3031572 976832 10891408    0    0  8688     0 22394 27171  9  2 86  1  0  2
 0  0      0 3029616 976912 10891416    0    0     0  4416 11674 11096  2  1 94  1  0  2
 1  0      0 3029140 977036 10891420    0    0     0  7664 12334 12102  2  1 92  3  0  2
 0  0      0 3028188 977196 10891508    0    0    76  6296 11517 11664  2  1 93  3  0  1
 0  0      0 3026168 977208 10891496    0    0     8    48 11366 10739  2  1 96  0  0  2
 1  0      0 3024712 977212 10891520    0    0     0   944 7865 10369  2  1 95  0  0  2
 1  0      0 3024460 977212 10891528    0    0     0     0 8097 9774  2  1 95  0  0  2
 1  0      0 3024236 977212 10891528    0    0     0     0 7450 9434  2  0 96  0  0  2
 1  0      0 3024236 977228 10891528    0    0     0    80 7509 9596  2  1 96  0  0  2
 0  0      0 3019476 977248 10891556    0    0     0   488 8422 11144  3  1 95  0  0  1
 0  0      0 3018720 977256 10891556    0    0     0    24 8508 10169  2  1 95  0  0  2
 1  0      0 3019276 977256 10891564    0    0     0   916 8266 10185  2  1 95  0  0  2
 1  0      0 3020500 977256 10891568    0    0     0     0 7338 9501  2  1 96  0  0  1
 1  0      0 3020856 977256 10891568    0    0     0     0 7299 9577  2  0 96  0  0  1
 1  0      0 3020368 977256 10891576    0    0     0     0 7109 9435  2  1 96  0  0  1
 0  0      0 3019488 977256 10891584    0    0     0   176 20393 34533  3  2 94  0  0  1
 0  0      0 3019108 977256 10891584    0    0     0     0 8217 10355  2  1 95  0  0  2
 1  0      0 3018548 977256 10891596    0    0     0  8388 7603 9834  2  1 95  0  0  2
 0  1      0 3015540 977276 10891596    0    0     0  5288 8878 11370  2  1 96  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 3001284 977320 10891628    0    0     0   568 9412 12975  2  1 95  0  0  2
 0  0      0 3001284 977320 10891640    0    0     0     0 8202 9892  0  1 97  0  0  2
 0  0      0 3002076 977320 10891640    0    0     0     4 11405 10566  1  1 97  0  0  2
 0  0      0 3001824 977320 10891652    0    0     0  1672 11355 10455  0  1 97  0  0  1
 0  0      0 3002920 977320 10891652    0    0     0    52 10652 10151  0  1 98  0  0  1
 0  0      0 3002764 977324 10891680    0    0    16    92 10695 9910  0  1 97  0  0  2
 0  0      0 3001504 977324 10891680    0    0     0     0 11602 10521  1  1 97  0  0  2
 0  0      0 3001756 977324 10891692    0    0     0     0 12529 10886  0  1 97  0  0  2
 2  0      0 3002036 977324 10891692    0    0     0  2260 11549 10628  0  1 97  0  0  2
 0  0      0 3001604 977324 10891704    0    0     0     0 11527 10545  1  1 97  0  0  1
 0  0      0 3001856 977348 10891712    0    0     0   644 11569 10493  0  1 97  0  0  2
 0  0      0 3002112 977348 10891720    0    0     0     0 11356 10369  0  1 97  0  0  2
 0  0      0 3002952 977348 10891724    0    0     0     0 11139 10272  0  1 97  0  0  2
 0  0      0 3003780 977348 10891732    0    0     0   108 10819 10048  0  1 98  0  0  1
 0  0      0 3003556 977348 10891744    0    0     0     0 10440 9687  0  1 98  0  0  1
 0  0      0 2978608 977352 10891748    0    0     0    32 13059 12584  1  1 96  0  0  2
 1  0      0 2978384 977352 10891756    0    0     0   788 12360 11351  1  1 97  0  0  1
 1  0      0 2978132 977352 10891768    0    0     0     0 11839 11033  1  1 97  0  0  2
 3  0      0 2980308 977352 10891800    0    0     0  3380 15038 15155  1  1 95  0  0  2
 0  0      0 2980848 977352 10891804    0    0     0  1568 13161 11655  1  1 97  0  0  2
 0  0      0 2983312 977356 10891816    0    0     0   140 13217 11173  1  1 96  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 2984516 977356 10891824    0    0     0     0 12384 11286  1  1 97  0  0  1
 0  0      0 2984772 977356 10891840    0    0     0     0 11705 10800  0  1 97  0  0  2
 0  0      0 2985796 977356 10891852    0    0     0     0 11526 10695  1  1 97  0  0  2
 0  0      0 2986716 977356 10891860    0    0     0     0 12975 11028  1  1 96  0  0  2
 0  0      0 2987032 977364 10891864    0    0     0    20 12278 11266  1  1 97  0  0  2
 0  0      0 2988664 977364 10891876    0    0     0     0 11926 11275  1  1 98  0  0  1
 1  0      0 2988916 977368 10891884    0    0     0    44 11950 11098  1  1 97  0  0  1
 0  0      0 2990036 977472 10891896    0    0     0  3068 12698 11415  0  1 96  1  0  2
 0  0      0 2991848 977472 10891908    0    0     0     0 12016 10565  1  1 97  0  0  1
 3  0      0 2991748 977472 10891908    0    0     0    40 20663 27160  1  1 96  0  0  1
 0  0      0 2993104 977472 10891912    0    0     0   144 15412 16792  1  1 97  0  0  1
 0  0      0 2992496 977472 10891944    0    0     0    16 12179 11118  1  1 97  0  0  1
 0  0      0 2985336 977476 10891956    0    0     0  1088 13876 12885  1  1 96  0  0  2
 0  0      0 2981116 977476 10891972    0    0     0   144 14406 12406  1  1 95  0  0  2
 0  0      0 2981524 977476 10891984    0    0     0     0 12747 11464  1  1 96  0  0  2
 2  0      0 2980808 977492 10892372    0    0     0  3764 13739 12217  1  1 96  0  0  2
 0  0      0 2980304 977492 10892384    0    0     0     0 13477 12946  1  1 96  0  0  2
 0  0      0 2979756 977500 10892396    0    0     0  6320 14139 13167  1  1 96  0  0  2
 0  0      0 2978804 977500 10892408    0    0     0     0 12098 11252  1  1 98  0  0  1
 0  0      0 2978084 977500 10892420    0    0     0     0 11591 10896  1  1 97  0  0  1
 0  0      0 2975368 977500 10892428    0    0     0     0 11737 11169  1  1 97  0  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 2973384 977500 10892448    0    0     0     0 12229 10978  0  1 97  0  0  1
 0  0      0 2969384 977500 10892452    0    0     0    96 12033 11181  1  1 97  0  0  2
 0  0      0 2968124 977500 10892452    0    0     0     4 10740 9577  0  0 97  0  0  3
 1  0      0 2967116 977500 10892464    0    0     0     0 10033 9711  0  1 98  0  0  1
 0  0      0 2966352 977500 10892472    0    0     0     0 11068 9944  0  1 97  0  0  2
 0  0      0 2965156 977500 10892476    0    0     0   188 10022 10224  0  1 97  0  0  2
 0  0      0 2964152 977500 10892480    0    0     0     0 7541 9983  0  1 97  0  0  2
 1  0      0 2961632 977500 10892480    0    0     0  2012 7475 9886  1  1 98  0  0  1
 1  0      0 2960624 977500 10892492    0    0     0     0 6903 9469  0  0 98  0  0  1
 0  0      0 2958164 977524 10892532    0    0     0   280 9920 14146  1  1 96  0  0  2
 0  0      0 2958164 977556 10892532    0    0     0  1168 7706 10474  0  0 96  1  0  2
 1  0      0 2957912 977560 10892528    0    0     0    80 7341 10350  0  1 98  0  0  1
 0  0      0 2960432 977568 10892532    0    0     0    88 7289 10171  0  1 97  0  0  2
 1  0      0 2960432 977572 10892532    0    0     0    60 7166 10182  1  1 98  0  0  1
 0  0      0 2960432 977576 10892532    0    0     0    44 7718 10335  0  1 97  0  0  2
 1  0      0 2961516 977596 10892536    0    0     0    60 7320 10446  0  0 98  0  0  1
 0  0      0 2961768 977608 10892544    0    0     0   116 10940 10312  0  1 98  0  0  1
 0  0      0 2961516 977616 10892544    0    0     0   312 10554 10027  0  1 97  0  0  1
 4  0      0 2952276 977620 10892548    0    0     0    40 12214 11635  1  1 96  0  0  2
 0  0      0 2952024 977640 10892564    0    0     0   240 13722 12896  1  1 96  0  0  2
 1  0      0 2943708 977660 10892580    0    0     0   100 14363 13181  1  1 95  0  0  2
